tweet_id_customer,text_customer,gold_intent,gold_escalate,gold_escalate_reason,gold_reference_reply
153720,Thanks @115821 for leaving my parcels in a safe place https://t.co/W959kz0j9w,,,,"@151192 We're here for you! Have you set up your Safe Space for deliveries if you're not in? if not, learn how: https://t.co/zcyBEEcjyu ^JE"
1832054,"Is this the service which @115850 use to provide...
Recieved_stone in place of laptop..
Need immediate action ,I also have video recording
Order id:-406-3330805-5660343
@4031 @115821 @2156 https://t.co/04uUia5lCh",,,,@326830 Please share your details from the link here: https://t.co/beaaDm0muc to assist you accordingly. (2/2)^HR
1887464,@AmazonHelp Tomorrow but i clicked next day delivery not long after the cut off time so i was wondering if there would be a chance that it would come today.,,,,"@562932 Hey, the order will be delivered on the estimated date given at checkout. ^RS"
1209818,"@117804, melhor notícia do dia, meu Kindle ta a caminho! https://t.co/CTKZKQfrdj",,,,"@404001 Daqui em 5 dias Tainan, que emoção. Lembra, quando o Kindle chegar tem que compartilhar uma fotinho conosco 💙. ^MB"
1424680,@AmazonHelp Es que no suelo ver TV... 😬😅,,,,@192932 Eso es bueno. ¿Qué libro estás leyendo en estos momentos? A nosotros nos encantan los de Stephen King. ¡Es el mejor! 😍🤡🎈 ^JJ
707935,"@AmazonHelp @115851 Mr.Osman has asked me for suitable time to call, seems he has come as replacement of John so lets have a word now to sort out @115851",,,,@289233 Apologies for any inconvenience with your order. Please reply to the correspondence and we'll get in touch with you. ^SV
1763136,@AmazonHelp I am sure it was amazon but i totally don’t want them reordered if they come back this way. The wax and softener were of no use,,,,@456892 We'd like to look into our available options with you. Please reach us here: https://t.co/hApLpMlfHN ^AG
848197,@AmazonHelp Sorted. Thanks!,,,,"@321574 You're welcome, Rishi! Do keep us posted for further concerns. ^HD"
2774113,@AmazonHelp  https://t.co/dImDiRcQeA,,,,"@775305 Gracias por la información, por favor entra en contacto con Servicio al Cliente para reportar lo que nos comentas: https://t.co/beR78zMMYB

Saludos,
-Kevin S."
2831544,"@AmazonHelp Are you able to get in contact with DPD to ask if I can collect the parcel from the depot?!? I have only just now had a notification saying my parcel won't be delivered due to ""unexpected delivery"" and have tried to contact them multiple times with no answer.",,,,"@601146 Since we do not have account level access over social media we can't from this support method, but we'll be more than happy to help here: https://t.co/J5cVftJLZO in the best way possible. ^TM"
197827,@AmazonHelp Oui si je viens ici s'est sue j'ai pas forcément eue de nouvelles,,,,"@162521 Dans ce cas-là, pouvez-vous nous expliquer le souci davantage je vous prie ?
^KE"
