customer_text,drafted_reply,llm_fidelity,llm_groundedness,llm_safety,llm_overall_score,human_overall_score
Thanks @115821 for leaving my parcels in a safe place https://t.co/W959kz0j9w,"You're very welcome! We're glad to hear your parcels were left in a safe place. Have you set up your Safe Space for future deliveries? If not, learn how here: https://t.co/zcyBEEcjyu ^JE",5,5,5,5,5
"Is this the service which @115850 use to provide...
Recieved_stone in place of laptop..
Need immediate action ,I also have video recording
Order id:-406-3330805-5660343
@4031 @115821 @2156 https://t.co/04uUia5lCh",We are extremely sorry to hear about this experience with your order. Please do not share your Order ID publicly. Share your details here: https://t.co/beaaDm0muc and we will look into the video recording and assist you further. ^HR,5,5,5,5,5
@AmazonHelp Tomorrow but i clicked next day delivery not long after the cut off time so i was wondering if there would be a chance that it would come today.,"Hi there! Because the order was placed after the cut-off time, it will arrive on the estimated delivery date shown at checkout. ^RS",5,5,5,5,5
"@117804, melhor notícia do dia, meu Kindle ta a caminho! https://t.co/CTKZKQfrdj",Que ótima notícia! Logo seu Kindle estará com você. Não esquece de compartilhar uma foto conosco quando chegar! 💙 ^NB,5,5,5,5,5
@AmazonHelp Es que no suelo ver TV... 😬😅,"¡Hola! Entendido, a veces pasa. ¿Hay algo más en lo que podamos ayudarte hoy? ^JJ",5,5,5,5,5
"@AmazonHelp @115851 Mr.Osman has asked me for suitable time to call, seems he has come as replacement of John so lets have a word now to sort out @115851","Apologies for the confusion. Please share your details here: https://t.co/vlvfJr4nN9, and we'll have our team connect with you at a suitable time. ^SV",4,4,4,4,3
@AmazonHelp I am sure it was amazon but i totally don’t want them reordered if they come back this way. The wax and softener were of no use,@AmazonHelp We'd like to look into our available options with you. Please reach us here: https://t.co/hApLpMlfHN ^AG,3,3,3,3,3
@AmazonHelp Sorted. Thanks!,Great! Thank you for keeping us in the loop! ^JO,5,5,5,5,5
@AmazonHelp  https://t.co/dImDiRcQeA,Could you please share more details about the issue you are experiencing through the link provided earlier so we can assist you further? ^RB,3,3,3,3,4
"@AmazonHelp Are you able to get in contact with DPD to ask if I can collect the parcel from the depot?!? I have only just now had a notification saying my parcel won't be delivered due to ""unexpected delivery"" and have tried to contact them multiple times with no answer.","Oh no! Sorry to hear this. While we aren't able to contact DPD on your behalf directly to arrange a depot collection, you can usually check for collection options or updates on their tracking page here: https://t.co/aaDyEz1VgE. If you still need further assistance, please share your details here: https://t.co/J5cVftJLZO so we can take a closer look. ^ES",4,5,4,4,5
@AmazonHelp Oui si je viens ici s'est sue j'ai pas forcément eue de nouvelles,"Bonjour, nous comprenons tout à fait. Votre dossier est-il actuellement pris en charge par notre SAV ? ^FA",3,3,2,2,4
@AmazonHelp why do you guys still use @3375 theyre just terrible they never deliver packages and theyre a rip off please get rid of them,"@3375 Hello! I'm so sorry for the frustration with your deliveries. We want to make sure our carrier partners meet your expectations. If you'd like to share more details about your experience, please reach out to us here: https://t.co/cltHM9nEVV so we can look into this for you. ^AB",4,5,4,4,5
"@AmazonHelp The driver came to the address which is manned to 1830 rang the door bell and didn’t wait for it to be answered then jumped in his vehicle and drove away , we have it all on cctv - very disappointed, thinking about cancelling my account and return items bought over the past week",@362173 Hello! I am so sorry for the frustration with your delivery driver and that they did not wait for the door to be answered. We want to help make this right. Please share your details here: https://t.co/JzP7hlA23B and we can take a closer look into this. ^VR,5,5,5,5,4
@AmazonHelp Y de ser posible se cancele,"Para revisar la cancelación de tu pedido, por favor contáctanos a través de este enlace: https://t.co/beR78zMMYB. ^KS",5,5,5,5,5
"@AmazonHelp merci beaucoup. Vous êtes le meilleur site d'e-commerce, et de loin.",@AmazonHelp Merci à vous surtout pour votre patience et gentillesse :) ^KE,5,5,5,5,5
@AmazonHelp The carrier is not shown on my orders How long before Amazon takes responsibility and responds without me needing to chase Obviously a big company who has no concern for the small customer who up to now has used Amazon a lot but now reconsidering further usage!!,@133566 I do understand your frustration with having to chase this down. We want to help make this right. Please share your details here: https://t.co/amazonhelp so we can look into this for you. ^JP,4,5,4,4,4
"Eita, @117086 fazendo entrega a jato, só pode! Compras da Black Friday já chegaram!
Só coisa boa q peguei esse ano. https://t.co/8BUuDwHYnS","Olá! Com certeza adoramos entregas rápidas e ótimas compras de Black Friday. Me diga, qual dos itens que você pegou é o seu favorito? 😍📦✨ ^NB",5,5,5,5,5
@AmazonHelp Already I have reverted. Still no response.,"If you have replied to our team, please check for an update from us here: https://t.co/ubzNHWZvL2. ^NR",4,4,4,4,4
